user_index,price_item,expected_revenue
74716,45.69980253812313,41.934931655814744
74717,50.26878279193544,45.38728471549718
74718,59.40674329956007,54.26747142140542
74719,36.561842030498504,33.04205070474759
74720,36.561842030498504,33.88450491480221
74721,50.26878279193544,48.802519915747325
74722,31.992861776686194,31.694262728978874
74723,41.13082228431082,39.07171113696252
74724,82.25164456862164,77.51717146469578
74725,13.71694076143694,12.502855385548541
74726,36.561842030498504,35.73524894067728
74727,82.25164456862164,76.78998023413278
74728,36.561842030498504,35.666449305754135
74729,360.95944005117275,182.87436242725926
74730,68.5447038071847,64.62817509299697
74731,82.25164456862164,80.47619568549463
74732,59.40674329956007,58.74326004460313
74733,31.992861776686194,24.930082989166735
74734,13.71694076143694,13.397725179658567
74735,13.71694076143694,12.496674318017972
74736,41.13082228431082,39.94691422481139
74737,41.13082228431082,39.27677262067827
74738,36.561842030498504,33.84720820526857
74739,9.147960507624626,9.089450469797061
74740,27.42388152287388,26.822889838195476
74741,27.42388152287388,27.059484952892568
74742,360.95944005117275,157.04148201054662
74743,13.71694076143694,12.756742803000787
74744,54.83776304574776,53.88978878760979
74745,36.561842030498504,34.85840648603
74746,31.992861776686194,31.426387525556446
74747,73.11368406099702,71.89507219099707
74748,365.52842030498505,222.3529839854932
74749,63.97572355337238,62.6182398159771
74750,27.42388152287388,27.251369120366974
74751,45.69980253812313,41.164554152951396
74752,100.5275655838709,93.2902375291036
74753,365.52842030498505,180.20357736115193
74754,36.561842030498504,33.95913590730201
74755,54.83776304574776,51.75445488636912
74756,59.40674329956007,54.10615481115395
74757,45.69980253812313,44.7026270206521
74758,45.69980253812313,44.92803875051701
74759,41.13082228431082,40.88782117297385
74760,9.147960507624626,9.104268615457933
74761,105.09654583768321,103.95272128893578
74762,365.52842030498505,175.93579383104847
74763,59.40674329956007,57.05828051339802
74764,59.40674329956007,56.620375373882254
74765,82.25164456862164,78.17464893406977
74766,365.52842030498505,186.74735701561823
74767,68.5447038071847,67.2005907467526
74768,36.561842030498504,36.313042667835035
74769,100.5275655838709,90.00811944266775
74770,100.5275655838709,96.04948354167173
74771,100.5275655838709,92.84181174550719
74772,41.13082228431082,40.34619174705745
74773,77.68266431480933,74.71623225263659
74774,18.285921015249254,14.17665286504918
74775,63.97572355337238,58.93010813087175
74776,95.95858533005858,89.15046069476598
74777,77.68266431480933,72.57002032502434
74778,360.95944005117275,187.92363804549882
74779,54.83776304574776,53.74043596054964
74780,50.26878279193544,48.596100117998674
74781,365.52842030498505,169.7158596737055
74782,59.40674329956007,56.79083927273916
74783,41.13082228431082,39.78173631898977
74784,36.561842030498504,36.28191183811281
74785,41.13082228431082,40.12413473625844
74786,109.66552609149552,105.12845464377646
74787,13.71694076143694,12.620128518331935
74788,50.26878279193544,47.95724659778993
74789,13.71694076143694,13.524942447664646
74790,50.26878279193544,46.12241554829659
74791,118.80348659912015,101.85873807385966
74792,86.82062482243396,84.28306621859625
74793,86.82062482243396,85.21044296428192
74794,36.561842030498504,33.65455424965978
74795,365.52842030498505,161.24394394528176
74796,365.52842030498505,177.1214434167661
74797,63.97572355337238,61.890580829568336
74798,50.26878279193544,47.977292372079305
74799,13.71694076143694,13.669288539511241
74800,365.52842030498505,188.88951096459968
74801,77.68266431480933,75.80495512101537
74802,365.52842030498505,220.97344272108884
74803,18.285921015249254,17.307471079959928
74804,59.40674329956007,57.91565227393449
74805,63.97572355337238,62.470676896852076
74806,18.285921015249254,14.663563637232274
74807,86.82062482243396,82.97277808788645
74808,63.97572355337238,62.24859394597115
74809,41.13082228431082,39.158596993786205
74810,360.95944005117275,201.6235019122201
74811,36.561842030498504,34.414780630083214
74812,77.68266431480933,73.57052105328945
74813,50.26878279193544,41.71010311490512
74814,365.52842030498505,212.82895707689795
74815,82.25164456862164,79.71702956180462
74816,54.83776304574776,53.79238414242201
74817,360.95944005117275,178.34500546430897
74818,31.992861776686194,31.683894468541123
74819,41.13082228431082,39.42927974754851
74820,45.69980253812313,44.736839013871936
74821,36.561842030498504,34.65992531206201
74822,360.95944005117275,188.2157936999197
74823,13.71694076143694,13.412316311161005
74824,41.13082228431082,40.75360888621348
74825,91.38960507624627,87.90535323457117
74826,105.09654583768321,91.11991074753742
74827,45.69980253812313,43.349178544613885
74828,36.561842030498504,36.31716834687009
74829,54.83776304574776,50.91258543009323
74830,77.68266431480933,76.62882118744066
74831,36.561842030498504,36.09809457440045
74832,41.13082228431082,40.488056263942866
74833,59.40674329956007,55.72555535098887
74834,68.5447038071847,67.16493529445808
74835,365.52842030498505,201.1277124093043
74836,31.992861776686194,31.011544072748737
74837,68.5447038071847,63.71076723463781
74838,27.42388152287388,24.837004801781486
74839,73.11368406099702,70.03480696891873
74840,27.42388152287388,25.052169646789384
74841,73.11368406099702,71.33468114611719
74842,45.69980253812313,44.04086306528963
74843,82.25164456862164,79.82850360475467
74844,36.561842030498504,32.921669859260035
74845,365.52842030498505,182.1295152661405
74846,27.42388152287388,27.06908927526691
74847,45.69980253812313,43.50767465018123
74848,59.40674329956007,57.64590529827307
74849,118.80348659912015,111.82230803739303
74850,109.66552609149552,88.49961345824904
74851,36.561842030498504,35.158312208629795
74852,31.992861776686194,31.415149276142504
74853,73.11368406099702,71.98129526464274
74854,36.561842030498504,36.10782279655217
74855,31.992861776686194,31.207854355578217
74856,36.561842030498504,36.387940194826946
74857,50.26878279193544,49.61461894514419
74858,50.26878279193544,48.512296667658056
74859,50.26878279193544,48.922719500384424
74860,27.42388152287388,27.076780451756377
74861,137.0794076143694,124.26505169203438
74862,50.26878279193544,48.37049135103556
74863,27.42388152287388,27.00470770809331
74864,63.97572355337238,61.666808996692005
74865,137.0794076143694,136.12242017286286
74866,36.561842030498504,36.02490249687738
74867,9.147960507624626,8.70050686069759
74868,18.285921015249254,16.427773894522886
74869,41.13082228431082,37.322731104574245
74870,50.26878279193544,47.810991623776665
74871,54.83776304574776,52.75095365406787
74872,82.25164456862164,80.55344076197058
74873,365.52842030498505,186.53492973567222
74874,31.992861776686194,30.183926215442437
74875,63.97572355337238,60.46060708720069
74876,50.26878279193544,48.5802675706981
74877,13.71694076143694,12.478494643209606
74878,13.71694076143694,13.370269727833643
74879,36.561842030498504,36.10231727972013
74880,45.69980253812313,42.032419515767124
74881,50.26878279193544,47.27220499001355
74882,365.52842030498505,195.0102182809756
74883,59.40674329956007,52.887316312789785
74884,50.26878279193544,47.90850285334475
74885,41.13082228431082,38.74914450818349
74886,86.82062482243396,84.71468446880394
74887,77.68266431480933,75.15650403801233
74888,45.69980253812313,41.36660185757132
74889,45.69980253812313,44.492151721320376
74890,54.83776304574776,50.82889720135615
74891,360.95944005117275,174.9179912657494
74892,360.95944005117275,167.2396786895295
74893,36.561842030498504,35.589611011657055
74894,27.42388152287388,27.179088808906325
74895,27.42388152287388,24.458007811992264
74896,365.52842030498505,161.93945808233536
74897,27.42388152287388,26.485311231087927
74898,18.285921015249254,16.6101343516453
74899,45.69980253812313,45.12039109614912
74900,73.11368406099702,71.90611502416795
74901,36.561842030498504,32.908964245674696
74902,36.561842030498504,34.561722144872164
74903,365.52842030498505,205.90288599371777
74904,73.11368406099702,68.9418538175694
74905,82.25164456862164,76.13996651430374
74906,50.26878279193544,48.94542974990071
74907,41.13082228431082,40.47270728134189
74908,31.992861776686194,31.009008967330114
74909,9.147960507624626,9.054707682562805
74910,95.95858533005858,91.75054741259476
74911,63.97572355337238,62.04075420957826
74912,54.83776304574776,52.83611395118848
74913,54.83776304574776,49.89267032681736
74914,45.69980253812313,44.54632659354381
74915,13.71694076143694,12.094794131085376
74916,50.26878279193544,49.45232272210574
74917,59.40674329956007,57.26055227591512
74918,63.97572355337238,62.893498201590944
74919,100.5275655838709,92.55065946936296
74920,50.26878279193544,49.66668866984096
74921,50.26878279193544,49.04078812026925
74922,50.26878279193544,45.1965310421006
74923,31.992861776686194,19.325564267319113
74924,59.40674329956007,56.83672638332217
74925,118.80348659912015,116.02847413691983
74926,73.11368406099702,66.7629274409585
74927,36.561842030498504,33.919060331254414
74928,360.95944005117275,179.59856853092361
74929,68.5447038071847,63.16401767467246
74930,31.992861776686194,31.83676834634746
74931,45.69980253812313,41.167917871465335
74932,100.5275655838709,94.42356766387829
74933,41.13082228431082,40.73253530162692
74934,86.82062482243396,82.54625537562218
74935,365.52842030498505,225.2851607833781
74936,13.71694076143694,12.567350308450676
74937,13.71694076143694,12.16283539164823
74938,41.13082228431082,40.58603944977363
74939,365.52842030498505,165.14991209245642
74940,360.95944005117275,170.67360735971687
74941,50.26878279193544,46.45972665809597
74942,41.13082228431082,36.681208689826555
74943,27.42388152287388,26.65902529532773
74944,45.69980253812313,45.09150865023457
74945,31.992861776686194,31.594828365144238
74946,36.561842030498504,32.26405657293032
74947,41.13082228431082,40.9661859381071
74948,45.69980253812313,45.098163932406436
74949,118.80348659912015,113.54003615781718
74950,54.83776304574776,51.031657442157126
74951,9.147960507624626,9.072444280522959
74952,36.561842030498504,36.195002905092316
74953,100.5275655838709,98.03600751176873
74954,59.40674329956007,52.32941638128682
74955,13.71694076143694,13.333352297606645
74956,36.561842030498504,35.84444249954673
74957,36.561842030498504,35.68169810444556
74958,73.11368406099702,68.29875200360691
74959,45.69980253812313,45.191504957403666
74960,91.38960507624627,86.40450026393461
74961,36.561842030498504,35.88484779490527
74962,18.285921015249254,14.95274664902487
74963,50.26878279193544,49.809201838008256
74964,365.52842030498505,183.94692864478054
74965,109.66552609149552,106.74705012816526
74966,41.13082228431082,39.886904455313854
74967,36.561842030498504,30.912097690359882
74968,31.992861776686194,27.087897153079155
74969,63.97572355337238,62.75949878459166
74970,9.147960507624626,9.102126098189318
74971,356.39045979736045,208.10865468485588
74972,365.52842030498505,181.00697853445126
74973,50.26878279193544,47.07016746381443
74974,31.992861776686194,31.50522691086347
74975,360.95944005117275,168.06584190979973
74976,36.561842030498504,35.319582283677434
74977,41.13082228431082,39.54848401763387
74978,9.147960507624626,9.082459945926544
74979,36.561842030498504,35.427918017791896
74980,365.52842030498505,168.36941957877005
74981,365.52842030498505,224.20614966208097
74982,13.71694076143694,13.328274129744683
74983,41.13082228431082,39.66083980038302
74984,41.13082228431082,40.4083955390829
74985,54.83776304574776,49.891294564148595
74986,54.83776304574776,36.44931199154122
74987,31.992861776686194,30.916838381951216
74988,9.147960507624626,9.11085155100997
74989,91.38960507624627,88.36095871962543
74990,95.95858533005858,87.87005642700595
74991,31.992861776686194,31.806470380712057
74992,365.52842030498505,172.55861485096335
74993,68.5447038071847,66.10054619798429
74994,73.11368406099702,68.21237030442742
74995,137.0794076143694,133.4009563549389
74996,50.26878279193544,45.47252186445254
74997,365.52842030498505,191.9382595149322
74998,77.68266431480933,75.67120119439925
74999,9.147960507624626,9.08090720934495
75000,50.26878279193544,44.87329886437296
75001,59.40674329956007,56.72560690967691
75002,36.561842030498504,36.315491091217055
75003,77.68266431480933,75.10379952009255
75004,105.09654583768321,101.1325184420897
75005,36.561842030498504,36.259248133649095
75006,45.69980253812313,44.20298696527257
75007,18.285921015249254,15.94022316284851
75008,365.52842030498505,211.96526823615008
75009,73.11368406099702,70.23343729590052
75010,91.38960507624627,87.96020072151985
75011,63.97572355337238,62.901368785226786
75012,100.5275655838709,92.6427267492978
75013,36.561842030498504,36.190418781313426
75014,36.561842030498504,35.89502538989196
75015,365.52842030498505,181.32144849776972
75016,77.68266431480933,72.84387841047473
75017,63.97572355337238,63.260408667526804
75018,41.13082228431082,40.22329838193778
75019,36.561842030498504,35.90934420606163
75020,36.561842030498504,34.11252646610574
75021,27.42388152287388,24.54834185890616
75022,365.52842030498505,216.85111417401322
75023,9.147960507624626,9.097767678655341
75024,50.26878279193544,49.55065343386539
75025,9.147960507624626,9.075468393308203
75026,63.97572355337238,62.19066083697311
75027,365.52842030498505,201.2968929238094
75028,36.561842030498504,34.58222374408779
75029,73.11368406099702,68.41621513346486
75030,13.71694076143694,13.5241171847943
75031,59.40674329956007,56.61564077921328
75032,45.69980253812313,44.81610039116041
75033,31.992861776686194,31.43253776862433
75034,82.25164456862164,76.99109506820798
75035,36.561842030498504,33.78105884488508
75036,360.95944005117275,150.66527844684822
75037,50.26878279193544,48.76763009471325
75038,77.68266431480933,74.79619308193008
75039,54.83776304574776,50.48159724423651
75040,132.51042736055706,15.521281260016222
75041,41.13082228431082,39.614088750383374
75042,59.40674329956007,56.76324514929134
75043,50.26878279193544,45.02089838842585
75044,54.83776304574776,51.40186729856223
75045,36.561842030498504,35.61185820311166
75046,27.42388152287388,27.170610380022215
75047,91.38960507624627,88.14997731378467
75048,36.561842030498504,36.44185604184668
75049,22.854901269061568,19.461592689273026
75050,36.561842030498504,34.82253565431407
75051,36.561842030498504,36.04650606082839
75052,59.40674329956007,54.02594941743896
75053,31.992861776686194,31.195051131592486
75054,365.52842030498505,231.10939913531342
75055,109.66552609149552,104.85923323538304
75056,41.13082228431082,38.922312260435724
75057,54.83776304574776,41.429802815142324
75058,59.40674329956007,58.58539134719991
75059,63.97572355337238,61.34652265330655
75060,77.68266431480933,72.30134167773866
75061,63.97572355337238,60.24060366481833
75062,86.82062482243396,80.87164637590399
75063,9.147960507624626,9.09850694584406
75064,54.83776304574776,50.21279858449775
75065,59.40674329956007,53.868536843002516
75066,365.52842030498505,174.51656517665918
75067,50.26878279193544,48.89989422214092
75068,63.97572355337238,62.098494183086146
75069,36.561842030498504,36.167681102576445
75070,50.26878279193544,49.397210527472815
75071,365.52842030498505,207.041825652497
75072,365.52842030498505,187.6445811325458
75073,36.561842030498504,32.98922004914863
75074,36.561842030498504,34.50546649182674
75075,18.285921015249254,17.068403623291704
75076,59.40674329956007,58.299973687820014
75077,105.09654583768321,103.47539875122926
75078,41.13082228431082,40.53453847554374
75079,82.25164456862164,78.35421271002389
75080,54.83776304574776,50.21209163173473
75081,36.561842030498504,36.273416301154285
75082,360.95944005117275,163.7441068888526
75083,27.42388152287388,22.66535425173868
75084,50.26878279193544,46.39087562319914
75085,36.561842030498504,28.294518631171332
75086,95.95858533005858,91.73153801970125
75087,36.561842030498504,35.83759096416185
75088,54.83776304574776,53.593971995656744
75089,137.0794076143694,130.21915428539643
75090,45.69980253812313,42.88092762781508
75091,63.97572355337238,63.352094411802874
75092,50.26878279193544,49.61153309595789
75093,59.40674329956007,57.84493654283738
75094,365.52842030498505,212.86209818561733
75095,31.992861776686194,28.13979990089573
75096,18.285921015249254,15.497119101914732
75097,13.71694076143694,13.222740246326367
75098,54.83776304574776,51.98668850998037
75099,59.40674329956007,36.92240741313105
75100,36.561842030498504,35.63249909926022
75101,59.40674329956007,57.96601319578785
75102,73.11368406099702,70.44008646984598
75103,13.71694076143694,11.51568391821267
75104,50.26878279193544,48.88606138229324
75105,13.71694076143694,12.246220084714144
75106,59.40674329956007,56.873693114166734
75107,77.68266431480933,76.04699309401121
75108,41.13082228431082,40.36032648479574
75109,365.52842030498505,224.20614966208097
75110,68.5447038071847,66.72482765046043
75111,9.147960507624626,9.085601792238606
75112,63.97572355337238,60.0080445717989
75113,41.13082228431082,40.434968957872876
75114,45.69980253812313,42.964584739661944
75115,36.561842030498504,36.01010824710138
75116,68.5447038071847,67.81205427923302
75117,45.69980253812313,42.99527822676132
75118,36.561842030498504,35.76801571985774
75119,31.992861776686194,31.59092462719201
75120,50.26878279193544,49.21190573675295
75121,50.26878279193544,46.38312171365608
75122,137.0794076143694,125.05457578256959
75123,50.26878279193544,44.05926467032607
75124,41.13082228431082,40.030439177701055
75125,68.5447038071847,66.27446656673995
75126,13.71694076143694,13.56132420810238
75127,100.5275655838709,89.04677994626911
75128,18.285921015249254,14.842478095426124
75129,41.13082228431082,38.035278291295555
75130,360.95944005117275,202.77923103269802
75131,31.992861776686194,31.334238214214558
75132,63.97572355337238,60.01614287031551
75133,109.66552609149552,105.59432609711796
75134,27.42388152287388,27.21091809472332
75135,41.13082228431082,38.66427463382243
75136,73.11368406099702,71.95444291092926
75137,41.13082228431082,40.87086213775884
75138,13.71694076143694,13.369505008172519
75139,365.52842030498505,197.49322466254264
75140,31.992861776686194,30.845862694482612
75141,73.11368406099702,68.95038964907876
75142,365.52842030498505,256.9911182418185
75143,18.285921015249254,17.104463949487165
75144,13.71694076143694,12.139011514956467
75145,36.561842030498504,32.53783266106123
75146,36.561842030498504,35.05268224474782
75147,13.71694076143694,13.109051035487424
75148,50.26878279193544,49.02001900822429
75149,31.992861776686194,31.50931995697616
75150,27.42388152287388,27.14571441312834
75151,36.561842030498504,36.36245962922886
75152,50.26878279193544,49.69706129277929
75153,45.69980253812313,43.54564775656843
75154,68.5447038071847,64.39061126465924
75155,36.561842030498504,35.98007287025801
75156,31.992861776686194,27.46807563584795
75157,360.95944005117275,143.40622229990836
75158,41.13082228431082,40.116641634467825
75159,59.40674329956007,57.883172706701366
75160,31.992861776686194,30.241949824043132
75161,63.97572355337238,62.87830977914292
75162,109.66552609149552,104.44997690806625
75163,50.26878279193544,49.36514853816694
75164,36.561842030498504,34.269535571207214
75165,68.5447038071847,67.2232719111528
75166,59.40674329956007,58.33475562787239
75167,31.992861776686194,31.493743101843723
75168,27.42388152287388,21.834107466610668
75169,27.42388152287388,27.068527269873776
75170,31.992861776686194,28.547818515426652
75171,73.11368406099702,71.01507668022668
75172,137.0794076143694,125.56714324838454
75173,59.40674329956007,51.94013828816165
75174,27.42388152287388,27.19249240638576
75175,36.561842030498504,35.3967012282838
75176,36.561842030498504,36.16461781887287
75177,18.285921015249254,13.764543675045584
75178,365.52842030498505,212.12423265141928
75179,50.26878279193544,44.92821046034165
75180,27.42388152287388,26.961665716992357
75181,50.26878279193544,45.669534327443216
75182,9.147960507624626,9.078558926228489
75183,365.52842030498505,232.69805269630203
75184,36.561842030498504,36.15480858695875
75185,54.83776304574776,53.31922785585174
75186,13.71694076143694,12.623116520073216
75187,82.25164456862164,78.30593757085272
75188,365.52842030498505,196.62696561958546
75189,13.71694076143694,13.619558984535441
75190,365.52842030498505,174.2178048432535
75191,50.26878279193544,48.27258980973281
75192,36.561842030498504,34.87973123420465
75193,41.13082228431082,40.02931292413905
75194,41.13082228431082,40.47913968529497
75195,63.97572355337238,59.03164927770684
75196,365.52842030498505,224.98638211859176
75197,31.992861776686194,31.700764280511898
75198,59.40674329956007,54.23623657870933
75199,59.40674329956007,57.3348638885814
75200,63.97572355337238,63.17637910220956
75201,50.26878279193544,49.05758621196082
75202,27.42388152287388,22.112738747140863
75203,45.69980253812313,44.77170715832501
75204,31.992861776686194,30.529166645248612
75205,59.40674329956007,58.89223348454094
75206,9.147960507624626,9.126091109984388
75207,100.5275655838709,97.16475095272705
75208,36.561842030498504,35.252737748038925
75209,9.147960507624626,9.067211185496793
75210,365.52842030498505,225.1837783362321
75211,45.69980253812313,45.169329366126206
75212,365.52842030498505,163.46480895651698
75213,27.42388152287388,26.832462879987855
75214,365.52842030498505,179.7948808019909
75215,365.52842030498505,201.1277124093043
75216,31.992861776686194,28.373639427611476
75217,365.52842030498505,155.06371673539107
75218,365.52842030498505,174.69280622293894
75219,41.13082228431082,36.30488701344748
75220,68.5447038071847,66.07722763516048
75221,365.52842030498505,159.4475421480419
75222,77.68266431480933,75.34174384039565
75223,41.13082228431082,39.325230964974125
75224,118.80348659912015,115.81083684004864
75225,68.5447038071847,66.3989147399616
75226,36.561842030498504,34.74033969507163
75227,54.83776304574776,53.78769774810215
75228,41.13082228431082,40.61566448153898
75229,50.26878279193544,49.84591356085239
75230,63.97572355337238,59.416908030867454
75231,41.13082228431082,38.40159246911402
75232,36.561842030498504,34.66351696215081
75233,31.992861776686194,30.860419225071155
75234,365.52842030498505,183.8047069213877
75235,50.26878279193544,49.733728464654796
75236,27.42388152287388,21.83690701047874
75237,45.69980253812313,45.32093180735963
75238,365.52842030498505,236.3325443499315
75239,63.97572355337238,59.26683774070498
75240,45.69980253812313,43.41865006723912
75241,45.69980253812313,44.31942808543452
75242,45.69980253812313,41.581430728397194
75243,9.147960507624626,9.089167224558995
75244,86.82062482243396,84.7457913744104
75245,31.992861776686194,30.997408325908328
75246,54.83776304574776,53.36802003426857
75247,50.26878279193544,49.283254495390786
75248,50.26878279193544,49.607860775595434
75249,50.26878279193544,47.49397551056986
75250,13.71694076143694,13.604649339544933
75251,13.71694076143694,13.679868143455186
75252,41.13082228431082,39.77227260567363
75253,59.40674329956007,57.94781207599046
75254,50.26878279193544,49.28209543241826
75255,45.69980253812313,45.305236185893854
75256,118.80348659912015,109.93096764851437
75257,82.25164456862164,79.09531869200363
75258,54.83776304574776,53.05547138807778
75259,59.40674329956007,58.57780759275225
75260,50.26878279193544,46.62401678015417
75261,41.13082228431082,40.44222851917427
75262,36.561842030498504,35.79662760003006
75263,54.83776304574776,53.705356894147634
75264,36.561842030498504,32.50761813143561
75265,360.95944005117275,212.89538435030877
75266,82.25164456862164,78.74512233777646
75267,73.11368406099702,70.3796367163192
75268,105.09654583768321,102.309554518473
75269,365.52842030498505,180.11339393802842
75270,365.52842030498505,182.22272611209712
75271,50.26878279193544,48.37606672349997
75272,36.561842030498504,36.37378595807143
75273,77.68266431480933,73.36551021578488
75274,9.147960507624626,9.088974894669905
75275,18.285921015249254,16.651575380002665
75276,91.38960507624627,87.10611654110556
75277,82.25164456862164,80.28140845815966
75278,365.52842030498505,219.80538871023225
75279,365.52842030498505,201.2968929238094
75280,9.147960507624626,9.077336297682391
75281,109.66552609149552,105.47170755958297
75282,13.71694076143694,11.844005626393024
75283,68.5447038071847,65.45080051692739
75284,9.147960507624626,9.089610277003164
75285,41.13082228431082,40.61027316089704
75286,45.69980253812313,42.94561795392927
75287,63.97572355337238,60.903542548555
75288,45.69980253812313,45.12265191264725
75289,59.40674329956007,54.98867614871601
75290,41.13082228431082,40.486868402202724
75291,13.71694076143694,13.041653618601075
75292,13.71694076143694,13.56139072216533
75293,50.26878279193544,48.62232303059868
75294,365.52842030498505,214.4569231999131
75295,45.69980253812313,43.00652624391415
75296,50.26878279193544,48.236348816983394
75297,18.285921015249254,13.378894651287764
75298,36.561842030498504,35.79046221697308
75299,22.854901269061568,18.365026190187056
75300,36.561842030498504,35.36056428254045
75301,63.97572355337238,60.13081910067387
75302,77.68266431480933,76.55415347143013
75303,45.69980253812313,40.21693578905959
75304,9.147960507624626,4.881135090007777
75305,27.42388152287388,25.05024540328553
75306,45.69980253812313,44.76735478905488
75307,36.561842030498504,35.84097387866487
75308,365.52842030498505,225.6234680029488
75309,73.11368406099702,70.9495174789608
75310,59.40674329956007,57.87870820977165
75311,73.11368406099702,70.9259981898017
75312,73.11368406099702,70.63294682545812
75313,36.561842030498504,35.605690156287544
75314,18.285921015249254,15.20925802856846
75315,45.69980253812313,42.75856276308616
75316,59.40674329956007,57.61461834569125
75317,27.42388152287388,22.78715380885674
75318,59.40674329956007,58.486257105047464
75319,109.66552609149552,107.83283278079966
75320,59.40674329956007,56.35726604614521
75321,41.13082228431082,40.444987247650296
75322,36.561842030498504,35.66625500913412
75323,36.561842030498504,33.682522006725435
75324,54.83776304574776,51.32914237937288
75325,45.69980253812313,44.90622241584635
75326,31.992861776686194,31.28101792343888
75327,86.82062482243396,85.661240915482
75328,45.69980253812313,41.927798416137854
75329,9.147960507624626,9.09495144685372
75330,36.561842030498504,35.436235470979916
75331,59.40674329956007,53.54328267992776
75332,41.13082228431082,40.098547458217666
75333,13.71694076143694,13.404334478185545
75334,54.83776304574776,50.727114388574584
75335,365.52842030498505,151.71674681765023
75336,365.52842030498505,196.2400275685499
75337,50.26878279193544,48.48017599387481
75338,63.97572355337238,60.21868208385965
75339,41.13082228431082,37.2371085724161
75340,63.97572355337238,60.638470692214504
75341,41.13082228431082,39.247856581672764
75342,54.83776304574776,49.574306024999814
75343,73.11368406099702,69.96911418897899
75344,63.97572355337238,61.52040146712695
75345,86.82062482243396,85.6780554677175
75346,31.992861776686194,31.723331085785464
75347,36.561842030498504,36.353662657356246
75348,45.69980253812313,45.230380788125544
75349,82.25164456862164,78.61827948366164
75350,50.26878279193544,47.883181359879515
75351,36.561842030498504,36.223357163343955
75352,41.13082228431082,37.258554525025566
75353,9.147960507624626,9.083419449997416
75354,18.285921015249254,14.284448955494035
75355,54.83776304574776,54.07015753961127
75356,50.26878279193544,47.55047857728249
75357,82.25164456862164,81.01638247516543
75358,41.13082228431082,39.75349989208695
75359,36.561842030498504,36.2211540727965
75360,365.52842030498505,182.8112464984722
75361,109.66552609149552,107.2916255996727
75362,63.97572355337238,61.68078610656941
75363,54.83776304574776,53.89051303263042
75364,100.5275655838709,88.81026770074445
75365,137.0794076143694,126.94520127915733
75366,86.82062482243396,80.4885911882507
75367,50.26878279193544,47.836461061883725
75368,27.42388152287388,26.53983004852972
75369,45.69980253812313,44.53633742585709
75370,22.854901269061568,19.013889936148225
75371,242.16595345205258,165.6592344004966
75372,50.26878279193544,43.69621646736101
75373,63.97572355337238,59.19050458101516
75374,100.5275655838709,98.01513934686795
75375,36.561842030498504,36.30828022425185
75376,59.40674329956007,54.82405473787656
75377,27.42388152287388,27.080376376948156
75378,63.97572355337238,62.1436603778516
75379,45.69980253812313,45.059754992284475
75380,365.52842030498505,222.51188121535418
75381,63.97572355337238,63.12317628967174
75382,360.95944005117275,166.64251670229433
75383,45.69980253812313,42.34974515562094
75384,18.285921015249254,15.394390064807066
75385,50.26878279193544,47.44610021525107
75386,36.561842030498504,35.76077823724983
75387,31.992861776686194,31.42673971217523
75388,360.95944005117275,183.75237057520172
75389,50.26878279193544,49.29565016490957
75390,54.83776304574776,52.13595603827038
75391,118.80348659912015,112.67831353481866
75392,59.40674329956007,55.14342891385371
75393,31.992861776686194,27.78406008902661
75394,68.5447038071847,64.4479554591183
75395,22.854901269061568,21.78431058372876
75396,36.561842030498504,35.870640122952814
75397,31.992861776686194,30.517047921235513
75398,41.13082228431082,36.09831212991285
75399,59.40674329956007,55.2634749108837
75400,36.561842030498504,33.95880716839376
75401,59.40674329956007,58.72809647026432
75402,45.69980253812313,43.97647268200296
75403,36.561842030498504,32.870284927745296
75404,59.40674329956007,53.61602794873168
75405,68.5447038071847,67.44023067791055
75406,41.13082228431082,38.39998448386959
75407,50.26878279193544,48.44697083619451
75408,36.561842030498504,36.005758213902276
75409,41.13082228431082,40.01222921589706
75410,86.82062482243396,84.46135456000694
75411,54.83776304574776,53.02570642941004
75412,63.97572355337238,61.524182551541465
75413,41.13082228431082,39.760311898644524
75414,360.95944005117275,165.37209984872447
75415,45.69980253812313,42.70408594672063
75416,105.09654583768321,89.69056406400685
75417,36.561842030498504,36.04755333301651
75418,36.561842030498504,35.478635651205344
75419,45.69980253812313,41.36635384169359
75420,63.97572355337238,63.0085797774222
75421,77.68266431480933,73.58752176705119
75422,54.83776304574776,52.175506284952085
75423,45.69980253812313,43.1340146553357
75424,365.52842030498505,180.0327926791465
75425,68.5447038071847,64.04328565050687
75426,54.83776304574776,51.67259694006625
75427,31.992861776686194,31.559918939762845
75428,365.52842030498505,48.23122815541377
75429,118.80348659912015,115.19508111895964
75430,77.68266431480933,75.69127278759765
75431,365.52842030498505,103.78585005173088
75432,365.52842030498505,206.17483789560828
75433,109.66552609149552,105.49888188727469
75434,36.561842030498504,32.60356241263591
75435,82.25164456862164,74.51629105370658
75436,59.40674329956007,56.74451077155706
75437,27.42388152287388,27.141434952092297
75438,9.147960507624626,9.098705744197934
75439,18.285921015249254,14.598935543944151
75440,22.854901269061568,18.911261550648955
75441,68.5447038071847,64.56493990119873
75442,41.13082228431082,40.54819161382148
75443,41.13082228431082,36.928978114392805
75444,365.52842030498505,182.09390837771875
75445,13.71694076143694,13.568216823067683
75446,77.68266431480933,75.69990303323743
75447,54.83776304574776,49.97993143318249
75448,41.13082228431082,38.02882042092788
75449,41.13082228431082,35.84565508408857
75450,41.13082228431082,38.329288186120266
75451,63.97572355337238,62.184405864717384
