user_index,price_item,expected_revenue
73667,68.54470380718472,68.5394144823801
73668,269.57983497492654,102.4104351912305
73669,210.18309167536643,84.95154505019144
73670,54.83776304574777,54.23915481598265
73671,100.52756558387091,98.59947782441952
73672,54.83776304574777,54.83588072678437
73673,50.26878279193545,50.25335125504748
73674,63.9757235533724,63.9750417948834
73675,31.9928617766862,31.98523660639018
73676,105.09654583768322,103.67653098971768
73677,73.11368406099703,72.98392364564629
73678,269.57983497492654,102.79539472635427
73679,77.68266431480934,76.6241687300555
73680,36.56184203049851,36.39539464060602
73681,54.83776304574777,50.45358656247595
73682,41.130822284310824,41.09248715140195
73683,27.423881522873888,27.415453953399023
73684,59.406743299560084,58.73603477995564
73685,41.130822284310824,41.11666904305406
73686,59.406743299560084,57.66843364615521
73687,36.56184203049851,36.195304087848854
73688,45.69980253812314,45.68940377272442
73689,36.56184203049851,33.56513407624526
73690,45.69980253812314,41.44633118294103
73691,36.56184203049851,35.83157071323393
73692,91.38960507624628,89.31309412345361
73693,18.285921015249258,17.155795259031322
73694,45.69980253812314,45.698611970799355
73695,54.83776304574777,50.132617944212164
73696,41.130822284310824,40.949390773801085
73697,45.69980253812314,45.66553320267468
73698,73.11368406099703,72.92513638717038
73699,123.37246685293249,121.5708776417231
73700,18.285921015249258,15.937281695835305
73701,91.38960507624628,91.07021470924067
73702,86.82062482243397,86.51145247789677
73703,292.4247362439881,109.62604732224169
73704,73.11368406099703,73.09067427393569
73705,54.83776304574777,54.8199039169827
73706,54.83776304574777,54.5518790872539
73707,45.69980253812314,44.751464347057514
73708,82.25164456862166,80.70279887428276
73709,13.716940761436943,13.434720540272702
73710,54.83776304574777,54.34991544138316
73711,59.406743299560084,59.39022410946027
73712,77.68266431480934,77.666792475024
73713,59.406743299560084,59.379688880017966
73714,36.56184203049851,34.43733042472898
73715,68.54470380718472,68.47863627809092
73716,13.716940761436943,13.68749327182888
73717,45.69980253812314,45.69940154734215
73718,36.56184203049851,36.129155461375966
73719,50.26878279193545,50.09646543745819
73720,68.54470380718472,68.54063762064169
73721,31.9928617766862,31.988058680589166
73722,109.66552609149555,106.90493166681135
73723,41.130822284310824,41.009316735713874
73724,63.9757235533724,63.968738278620705
73725,292.4247362439881,114.21099706053418
73726,86.82062482243397,86.21862360836842
73727,242.16595345205263,59.71308681857292
73728,155.35532862961867,155.20731839539565
73729,36.56184203049851,34.429384334486
73730,301.56269675161275,109.69340225837591
73731,54.83776304574777,51.59543089236888
73732,36.56184203049851,36.55786844117326
73733,41.130822284310824,40.92907936521824
73734,54.83776304574777,54.539754146638344
73735,63.9757235533724,62.553964047592835
73736,13.716940761436943,13.192113737832607
73737,260.4418744673019,85.11534353461599
73738,9.147960507624628,8.786603430799547
73739,45.69980253812314,44.99109963047447
73740,50.26878279193545,49.679225960177774
73741,82.25164456862166,81.29914674895797
73742,41.130822284310824,40.373348391523805
73743,59.406743299560084,59.40560453848795
73744,50.26878279193545,50.260222997772885
73745,45.69980253812314,45.66778697467042
73746,95.9585853300586,93.80397548730329
73747,86.82062482243397,86.53244326974172
73748,50.26878279193545,49.401090401003195
73749,9.147960507624628,8.966238751963079
73750,18.285921015249258,16.952214035239027
73751,228.4590126906157,48.59811534072224
73752,36.56184203049851,35.5790997738688
73753,306.13167700542505,132.27627696498985
73754,77.68266431480934,77.6717863833355
73755,219.32105218299108,219.09779271862368
73756,242.16595345205263,95.99215822956728
73757,31.9928617766862,31.98029699341732
73758,31.9928617766862,28.59746435599855
73759,283.28677573636344,109.09700310902342
73760,54.83776304574777,48.62775815232359
73761,260.4418744673019,98.14573652547365
73762,45.69980253812314,37.94952432566793
73763,146.21736812199404,141.77110958109594
73764,77.68266431480934,77.51649108585221
73765,22.85490126906157,22.311787583877717
73766,63.9757235533724,63.944024055596515
73767,41.130822284310824,40.95764640427405
73768,114.23450634530786,113.93073688922533
73769,36.56184203049851,36.01876258258959
73770,63.9757235533724,61.73817675657785
73771,9.147960507624628,9.102437776197608
73772,31.9928617766862,31.72615869221669
73773,41.130822284310824,41.12082178765112
73774,31.9928617766862,31.98813736878962
73775,50.26878279193545,50.1434195501446
73776,31.9928617766862,31.98987394470411
73777,118.80348659912018,113.31740838743053
73778,9.147960507624628,8.390250425060575
73779,27.423881522873888,24.086931956902436
73780,36.56184203049851,36.55791382338188
73781,50.26878279193545,50.23747306720009
73782,63.9757235533724,63.93236226385928
73783,13.716940761436943,13.060765279545693
73784,54.83776304574777,54.730732426970064
73785,306.13167700542505,132.7995435308582
73786,242.16595345205263,95.10416501776527
73787,68.54470380718472,65.98896059017034
73788,45.69980253812314,45.67535360313192
73789,36.56184203049851,36.201952443261845
73790,36.56184203049851,36.39258387576028
73791,41.130822284310824,37.050289437551726
73792,59.406743299560084,59.34555540518228
73793,13.716940761436943,13.702340453361213
73794,50.26878279193545,50.266025579410716
73795,82.25164456862166,81.96058360139827
73796,306.13167700542505,130.0822090926855
73797,63.9757235533724,63.941523530872104
73798,301.56269675161275,116.61635345229247
73799,86.82062482243397,86.6500193689492
73800,45.69980253812314,42.63448912182143
73801,41.130822284310824,39.48857673235138
73802,41.130822284310824,40.893207880467685
73803,95.9585853300586,93.99378914607851
73804,54.83776304574777,54.745493274995596
73805,123.37246685293249,119.76461486348084
73806,31.9928617766862,31.98591843646087
73807,59.406743299560084,59.402875071395776
73808,50.26878279193545,49.80691281381003
73809,36.56184203049851,36.35533124408225
73810,13.716940761436943,13.288715482317603
73811,36.56184203049851,36.17860300687666
73812,50.26878279193545,48.555555087556804
73813,63.9757235533724,61.7277717308859
73814,31.9928617766862,30.687610239836186
73815,13.716940761436943,11.727652624926597
73816,41.130822284310824,41.095759585067455
73817,41.130822284310824,40.89288156821478
73818,45.69980253812314,45.67591421879132
73819,269.57983497492654,101.0741681750979
73820,50.26878279193545,50.22375851659555
73821,54.83776304574777,54.835830349667745
73822,146.21736812199404,145.87585016707143
73823,105.09654583768322,104.16875471526018
73824,95.9585853300586,92.21197339243214
73825,50.26878279193545,50.02242784097309
73826,50.26878279193545,50.08686081604862
73827,27.423881522873888,27.404355596380434
73828,13.716940761436943,12.94131087187893
73829,45.69980253812314,45.694124029326524
73830,50.26878279193545,47.1250734131577
73831,59.406743299560084,59.30284678770963
73832,22.85490126906157,18.282035285365115
73833,36.56184203049851,35.3074630840228
73834,59.406743299560084,59.40618296391976
73835,77.68266431480934,77.66166300708416
73836,50.26878279193545,50.26457175703416
73837,50.26878279193545,50.262609839265416
73838,54.83776304574777,54.06716172986399
73839,82.25164456862166,82.15928894047936
73840,41.130822284310824,41.130058001866274
73841,54.83776304574777,54.65139984386873
73842,50.26878279193545,50.218682204581945
73843,63.9757235533724,63.92850595563468
73844,45.69980253812314,45.699484239623665
73845,36.56184203049851,36.55130724090718
73846,73.11368406099703,51.55530660162373
73847,114.23450634530786,108.72749944947984
73848,242.16595345205263,105.25759866759626
73849,73.11368406099703,72.82055240858817
73850,41.130822284310824,40.71991182717568
73851,54.83776304574777,54.82771426621242
73852,9.147960507624628,9.102094373245754
73853,68.54470380718472,68.46139602923556
73854,13.716940761436943,13.443870950143843
73855,27.423881522873888,22.21505171578403
73856,63.9757235533724,63.94988977984926
73857,41.130822284310824,40.82551848017573
73858,59.406743299560084,59.40462636453793
73859,73.11368406099703,71.88134719311172
73860,59.406743299560084,59.37605445770086
73861,50.26878279193545,50.02034234572274
73862,41.130822284310824,39.692294137120015
73863,31.9928617766862,31.32210673910874
73864,50.26878279193545,50.267797360411556
73865,45.69980253812314,45.40088115510428
73866,59.406743299560084,59.406371754612046
73867,310.70065725923735,144.79245375899475
73868,36.56184203049851,36.30216487488348
73869,310.70065725923735,105.39881826930723
73870,50.26878279193545,46.58203453030591
73871,41.130822284310824,41.12970640142156
73872,310.70065725923735,136.02581447278277
73873,36.56184203049851,36.27135595054151
73874,287.8557559901758,103.78658484548438
73875,31.9928617766862,26.99788514917146
73876,27.423881522873888,27.419652345528824
73877,127.9414471067448,124.60908157141587
73878,50.26878279193545,50.26691152415565
73879,45.69980253812314,41.58401871586878
73880,45.69980253812314,41.35634211359035
73881,36.56184203049851,36.524528704211725
73882,54.83776304574777,54.83606155381323
73883,27.423881522873888,27.3935522741192
73884,31.9928617766862,28.88640180805314
73885,45.69980253812314,45.69859590238736
73886,13.716940761436943,13.686416389827462
73887,31.9928617766862,31.545518654305507
73888,50.26878279193545,47.96487072229996
73889,50.26878279193545,50.168531587444384
73890,45.69980253812314,42.569874190571696
73891,95.9585853300586,94.6089565704523
73892,86.82062482243397,86.4977906751244
73893,45.69980253812314,42.915707510063186
73894,105.09654583768322,100.70733381703019
73895,59.406743299560084,59.28281518633992
73896,50.26878279193545,50.1393558868692
73897,59.406743299560084,59.093090455274584
73898,36.56184203049851,33.470731474347
73899,27.423881522873888,26.6057110584308
73900,77.68266431480934,77.5341671973366
73901,278.71779548255114,117.09913630366792
73902,73.11368406099703,72.95082546062754
73903,91.38960507624628,87.11646180035738
73904,105.09654583768322,102.66334808862999
73905,82.25164456862166,80.78125811348384
73906,296.9937164978004,126.05630899994885
73907,45.69980253812314,45.67483069811562
73908,18.285921015249258,17.778030575120965
73909,50.26878279193545,49.74741639592088
73910,105.09654583768322,103.83285683305208
73911,296.9937164978004,121.31454667577137
73912,105.09654583768322,104.61542448723746
73913,63.9757235533724,63.97369816374729
73914,41.130822284310824,40.60943802783717
73915,283.28677573636344,111.57067792406023
73916,36.56184203049851,36.30762629931834
73917,324.4075980206743,151.76736869810867
73918,159.924308883431,159.73782527993293
73919,63.9757235533724,63.78489318236733
73920,36.56184203049851,36.54750650467116
73921,63.9757235533724,63.967139802285885
73922,109.66552609149555,108.58869110082551
73923,260.4418744673019,95.38133773190259
73924,41.130822284310824,41.12915325429999
73925,310.70065725923735,114.91144090178635
73926,41.130822284310824,41.129481931130506
73927,301.56269675161275,130.11744150041037
73928,237.59697319824033,88.39981027293712
73929,105.09654583768322,100.84001730227037
73930,68.54470380718472,68.51977972073472
73931,36.56184203049851,36.406033292012296
73932,41.130822284310824,36.916881709237074
73933,223.89003243680338,87.48284330282806
73934,31.9928617766862,31.878644873961974
73935,36.56184203049851,36.5588758706916
73936,41.130822284310824,41.09022597032979
73937,36.56184203049851,36.55400604445516
73938,45.69980253812314,43.54796849382312
73939,73.11368406099703,70.06859507363922
73940,246.73493370586496,246.32923787572304
73941,54.83776304574777,54.837341412179384
73942,59.406743299560084,55.923603215257444
73943,73.11368406099703,72.11314854445976
73944,54.83776304574777,54.82304341063172
73945,50.26878279193545,50.26502314734771
73946,13.716940761436943,13.711147478819763
73947,82.25164456862166,79.76174211694318
73948,31.9928617766862,31.596782684648815
73949,91.38960507624628,89.32577915878143
73950,31.9928617766862,31.152365877509734
73951,95.9585853300586,91.7783221407388
73952,77.68266431480934,73.96489360266054
73953,287.8557559901758,112.3865104786324
73954,100.52756558387091,100.02069246813748
73955,77.68266431480934,74.24769117912253
73956,45.69980253812314,44.34738924311703
73957,68.54470380718472,68.49128704279318
73958,9.147960507624628,9.14465930647412
73959,63.9757235533724,63.95191066663437
73960,68.54470380718472,68.3498912868381
73961,36.56184203049851,34.6702207629713
73962,13.716940761436943,10.034022119932732
73963,59.406743299560084,59.37130514057632
73964,251.30391395967726,98.00421382358198
73965,59.406743299560084,59.40531293203989
73966,36.56184203049851,36.29529133256305
73967,95.9585853300586,95.06463860385941
73968,36.56184203049851,36.439632942464875
73969,4.578980253812314,4.554996389148756
73970,41.130822284310824,40.956013830456264
73971,54.83776304574777,54.83150149371665
73972,296.9937164978004,86.36460676753885
73973,310.70065725923735,135.47473135156986
73974,63.9757235533724,63.972998824892116
73975,77.68266431480934,74.37795567729324
73976,45.69980253812314,36.38714691766193
73977,287.8557559901758,118.86272908362149
73978,278.71779548255114,104.2233376680861
73979,77.68266431480934,73.36704776984692
73980,68.54470380718472,68.04525869523518
73981,82.25164456862166,81.4202537343275
73982,63.9757235533724,63.97364483719822
73983,63.9757235533724,56.0031712522663
73984,27.423881522873888,25.216777368011087
73985,287.8557559901758,112.40642824254226
73986,31.9928617766862,27.899141547542083
73987,306.13167700542505,115.58665994004708
73988,45.69980253812314,45.578809034630865
73989,18.285921015249258,16.879628368848937
73990,59.406743299560084,59.40017613349482
73991,50.26878279193545,50.01534944714289
73992,36.56184203049851,35.81578179071292
73993,50.26878279193545,50.23350375871697
73994,9.147960507624628,9.016107483181337
73995,287.8557559901758,119.24249345190198
73996,50.26878279193545,50.266260832279414
73997,95.9585853300586,95.34538485867513
73998,41.130822284310824,40.548298484543274
73999,255.8728942134896,99.03148534673004
74000,50.26878279193545,50.10658250629805
74001,18.285921015249258,16.289678116264145
74002,54.83776304574777,54.836192728647795
74003,77.68266431480934,77.56614563632307
74004,73.11368406099703,72.98413961051453
74005,50.26878279193545,50.26680119230156
74006,86.82062482243397,83.91004182048316
74007,54.83776304574777,54.76575669658873
74008,292.4247362439881,116.80018163428079
74009,31.9928617766862,29.117600563356863
74010,9.147960507624628,9.130788802949304
74011,114.23450634530786,113.10075325491295
74012,319.838617766862,110.13909593134737
74013,41.130822284310824,41.129839123511005
74014,63.9757235533724,63.956115309586885
74015,27.423881522873888,27.413781153589415
74016,77.68266431480934,77.62601681058665
74017,36.56184203049851,36.54364145516692
74018,45.69980253812314,39.62711553662039
74019,77.68266431480934,77.59821388536962
74020,68.54470380718472,68.31962059924527
74021,31.9928617766862,31.978467861031252
74022,36.56184203049851,34.87797858703
74023,95.9585853300586,93.57665018398366
74024,269.57983497492654,75.44581905251182
74025,31.9928617766862,31.98438790284757
74026,315.26963751304964,122.79067778933799
74027,41.130822284310824,40.80836952907465
74028,45.69980253812314,45.69817323756445
74029,54.83776304574777,54.829669903899266
74030,36.56184203049851,36.260346854465226
74031,54.83776304574777,54.36818471596884
74032,45.69980253812314,45.622699593005315
74033,31.9928617766862,31.544619518377115
74034,77.68266431480934,72.5238374552461
74035,63.9757235533724,63.91435978615497
74036,95.9585853300586,94.257358112534
74037,274.14881522873884,106.01020573427907
74038,68.54470380718472,68.52728944965993
74039,27.423881522873888,27.203385110933677
74040,50.26878279193545,48.20593409165005
74041,91.38960507624628,90.63694198341841
74042,59.406743299560084,59.37579614048699
74043,41.130822284310824,38.82948016190649
74044,41.130822284310824,41.10074212207464
74045,13.716940761436943,13.63033246402166
74046,265.0108547211142,113.00358788186914
74047,82.25164456862166,79.96584266422651
74048,36.56184203049851,36.55937769202762
74049,45.69980253812314,45.57430523943903
74050,4.578980253812314,4.517639230306164
74051,63.9757235533724,63.856499096213916
74052,73.11368406099703,72.07585595621758
74053,18.285921015249258,17.936917579066083
74054,54.83776304574777,54.81659657094633
74055,109.66552609149555,107.97698630534377
74056,36.56184203049851,36.5553973331388
74057,68.54470380718472,68.40548874669274
74058,82.25164456862166,82.08510141232297
74059,13.716940761436943,13.387699089462169
74060,45.69980253812314,45.69619753059532
74061,31.9928617766862,31.99039059543571
74062,54.83776304574777,54.70641363829957
74063,54.83776304574777,54.77638769278119
74064,54.83776304574777,54.83271040572211
74065,68.54470380718472,64.6582123506449
74066,50.26878279193545,50.130209369267774
74067,63.9757235533724,63.97395064242037
74068,301.56269675161275,123.28399819397264
74069,278.71779548255114,96.86762951662733
74070,301.56269675161275,126.05736405580392
74071,59.406743299560084,57.175456342737974
74072,13.716940761436943,12.90459905800024
74073,301.56269675161275,118.50121742042482
74074,45.69980253812314,45.697447268445124
74075,324.4075980206743,136.4330354616947
74076,228.4590126906157,62.106145907822146
74077,237.59697319824033,62.951136191913974
74078,4.578980253812314,4.517221962614399
74079,310.70065725923735,146.07971836059158
74080,50.26878279193545,50.259912630570184
74081,54.83776304574777,54.77531568964024
74082,269.57983497492654,106.64744283990532
74083,18.285921015249258,17.794759142107342
74084,41.130822284310824,41.129256519056675
74085,31.9928617766862,31.732314684416025
74086,91.38960507624628,90.4361004016852
74087,31.9928617766862,29.553192633132877
74088,18.285921015249258,16.74982861808735
74089,54.83776304574777,51.06319984622167
74090,68.54470380718472,68.5108227917957
74091,31.9928617766862,31.74486248823344
74092,59.406743299560084,59.403323625842184
74093,100.52756558387091,92.92274152332521
74094,50.26878279193545,50.26572342017145
74095,82.25164456862166,81.35859258905644
74096,50.26878279193545,49.24302918100384
74097,45.69980253812314,45.67999553070622
74098,50.26878279193545,50.203147593214524
74099,278.71779548255114,109.40615987382287
74100,31.9928617766862,31.893881999101215
74101,59.406743299560084,57.018670174316846
74102,9.147960507624628,9.144767851935777
74103,45.69980253812314,42.822781783496545
74104,4.578980253812314,0.776177097637232
74105,59.406743299560084,58.381384783004336
74106,251.30391395967726,98.25513017342058
74107,86.82062482243397,86.5446065484958
74108,36.56184203049851,36.54547573023114
74109,59.406743299560084,59.39227941422365
74110,50.26878279193545,50.221838745844636
74111,63.9757235533724,63.974856384721015
74112,54.83776304574777,54.14163147029799
74113,45.69980253812314,45.29806341178683
74114,63.9757235533724,63.94597720071311
74115,292.4247362439881,122.4410378462535
74116,100.52756558387091,97.96191597229245
74117,82.25164456862166,79.96550143924976
74118,310.70065725923735,106.91625033782043
74119,54.83776304574777,54.83450206860628
74120,105.09654583768322,101.38369234801966
74121,41.130822284310824,41.12354313714987
74122,41.130822284310824,41.12561514644607
74123,36.56184203049851,36.56011954827916
74124,41.130822284310824,37.38852128559786
74125,41.130822284310824,41.08915375591376
74126,36.56184203049851,35.24136678650185
74127,27.423881522873888,21.983625270324346
74128,82.25164456862166,82.23407973139514
74129,59.406743299560084,59.4014764480894
74130,63.9757235533724,63.97474593460074
74131,59.406743299560084,59.40372672277705
74132,41.130822284310824,41.0497202063438
74133,63.9757235533724,61.771082596554365
74134,59.406743299560084,59.40640056006238
74135,118.80348659912018,115.55597047240191
74136,36.56184203049851,36.55293561148852
74137,283.28677573636344,116.63753398344099
74138,27.423881522873888,27.399442511270504
74139,45.69980253812314,45.01610740689413
74140,45.69980253812314,45.399989586470994
74141,45.69980253812314,45.696660503991545
74142,274.14881522873884,103.27934656854238
74143,36.56184203049851,36.509906677022435
74144,301.56269675161275,134.78113849928545
74145,73.11368406099703,72.97147021056709
74146,100.52756558387091,97.8428969457787
74147,269.57983497492654,76.03927485115842
74148,27.423881522873888,21.761223560309023
74149,45.69980253812314,45.687276939101004
74150,54.83776304574777,54.64031119311312
74151,36.56184203049851,36.291177123601756
74152,59.406743299560084,59.40113154973026
74153,18.285921015249258,17.726387260649133
74154,27.423881522873888,26.03635010928705
74155,31.9928617766862,31.676058456563652
74156,36.56184203049851,36.414765288883906
74157,50.26878279193545,47.28874326073355
74158,59.406743299560084,59.30736142261738
74159,54.83776304574777,54.83454961327027
74160,100.52756558387091,97.90091592527924
74161,27.423881522873888,27.405787509953896
74162,45.69980253812314,45.696798062878905
74163,45.69980253812314,44.17075495282857
74164,68.54470380718472,68.29028684880213
74165,59.406743299560084,59.39254554185097
74166,82.25164456862166,82.19641784620512
74167,31.9928617766862,31.98942496485774
74168,54.83776304574777,54.80484424377677
74169,296.9937164978004,124.47822318839482
74170,18.285921015249258,18.085374596799078
74171,50.26878279193545,50.20295097481258
74172,296.9937164978004,122.9768515811866
74173,36.56184203049851,36.56018748904201
74174,319.838617766862,148.12064921172276
74175,9.147960507624628,9.141950973823217
74176,82.25164456862166,82.1381222255176
74177,9.147960507624628,9.138885013504575
74178,59.406743299560084,58.47319063722693
74179,45.69980253812314,45.69584595690151
74180,54.83776304574777,51.274897064330766
74181,63.9757235533724,60.24718820364839
74182,109.66552609149555,107.49094045242636
74183,77.68266431480934,77.53036892139409
74184,36.56184203049851,35.54359030953171
74185,41.130822284310824,41.070533986315645
74186,50.26878279193545,46.84888112872059
74187,41.130822284310824,40.23979744263101
74188,54.83776304574777,54.70973529177987
74189,86.82062482243397,86.76251856510709
74190,278.71779548255114,53.03563854345319
74191,41.130822284310824,41.09072403369303
74192,45.69980253812314,45.69895654315738
74193,296.9937164978004,123.22685319475558
74194,68.54470380718472,67.35006376566012
74195,45.69980253812314,45.637824734032925
74196,95.9585853300586,95.91523573335152
74197,73.11368406099703,69.97170931276625
74198,324.4075980206743,151.44285206645077
74199,13.716940761436943,11.086322701389982
74200,306.13167700542505,135.93275611048875
74201,41.130822284310824,40.76032960426761
74202,45.69980253812314,45.69101894079026
74203,118.80348659912018,118.74003153510729
74204,9.147960507624628,9.144035634480248
74205,123.37246685293249,118.0427887772292
74206,73.11368406099703,72.66641720931607
74207,54.83776304574777,54.77208118432321
74208,100.52756558387091,96.32736429592387
74209,260.4418744673019,100.22748086285009
74210,59.406743299560084,59.38655035206602
74211,319.838617766862,53.84301707332141
74212,50.26878279193545,47.09076717968416
74213,127.9414471067448,125.43786933860905
74214,18.285921015249258,17.26112656247922
74215,31.9928617766862,31.991472544644065
74216,13.716940761436943,13.293328106938299
74217,41.130822284310824,37.182787352871124
74218,41.130822284310824,40.86184613113496
74219,91.38960507624628,91.13950089629606
74220,36.56184203049851,36.492900173284085
74221,50.26878279193545,50.25803240035016
74222,86.82062482243397,83.47090029677717
74223,45.69980253812314,45.682070658692105
74224,36.56184203049851,36.56046652939382
74225,315.26963751304964,133.44625833521243
74226,77.68266431480934,77.67595270255431
74227,41.130822284310824,40.42690181664554
74228,36.56184203049851,36.55814755587819
74229,36.56184203049851,36.558656220485275
74230,287.8557559901758,94.1613718337738
74231,13.716940761436943,13.691121410417983
74232,50.26878279193545,50.26647730107075
74233,36.56184203049851,35.63010273793597
74234,36.56184203049851,36.560302705729676
74235,54.83776304574777,54.64380154237369
74236,68.54470380718472,68.54057052086084
74237,54.83776304574777,53.03485300439209
74238,13.716940761436943,13.52339772656616
74239,306.13167700542505,126.44283955055364
74240,73.11368406099703,72.55558790574653
74241,41.130822284310824,41.09423114876234
74242,50.26878279193545,47.94030230218241
74243,73.11368406099703,68.54699033021093
74244,18.285921015249258,17.223123962586985
74245,36.56184203049851,36.22684491779424
74246,54.83776304574777,54.23966933516253
74247,50.26878279193545,50.180598735069765
74248,260.4418744673019,98.90576665813576
74249,59.406743299560084,59.40134182805151
74250,31.9928617766862,30.57274122062807
74251,31.9928617766862,31.96539624921961
74252,54.83776304574777,52.58076316840107
74253,36.56184203049851,30.896206937959903
74254,13.716940761436943,13.421507054923886
74255,237.59697319824033,77.42410663068296
74256,73.11368406099703,71.64272880725524
74257,73.11368406099703,73.03283893088978
74258,45.69980253812314,45.63945980104675
74259,68.54470380718472,68.4838691710036
74260,59.406743299560084,56.4736576614802
74261,73.11368406099703,73.08836418093911
74262,9.147960507624628,9.145814260779261
74263,31.9928617766862,30.06131216035461
74264,22.85490126906157,17.650707672874454
74265,41.130822284310824,41.12943767771008
74266,13.716940761436943,13.712602167518277
74267,27.423881522873888,23.463105894224373
74268,50.26878279193545,50.244481593372285
74269,82.25164456862166,81.86403989164826
74270,41.130822284310824,41.113689429963614
74271,41.130822284310824,41.03907834318553
74272,95.9585853300586,95.21902419742167
74273,36.56184203049851,36.5609460349056
74274,59.406743299560084,59.05620732460402
74275,36.56184203049851,36.49179943071543
74276,59.406743299560084,59.34005168676936
74277,63.9757235533724,63.52155472619154
74278,73.11368406099703,73.08620753845784
74279,45.69980253812314,45.651141437507306
74280,50.26878279193545,50.26567703863482
74281,4.578980253812314,1.6205289012429163
74282,36.56184203049851,35.93866819653435
74283,45.69980253812314,45.69899033327625
74284,45.69980253812314,45.28170033956311
74285,50.26878279193545,50.22206645507704
74286,95.9585853300586,95.51856972279738
74287,45.69980253812314,43.32977221518036
74288,77.68266431480934,75.5299331489584
74289,283.28677573636344,119.43954584231841
74290,31.9928617766862,31.974648356741557
74291,45.69980253812314,44.134118333081695
74292,59.406743299560084,59.38657237487533
74293,18.285921015249258,18.163894848290223
74294,82.25164456862166,80.96040751325964
74295,73.11368406099703,72.90053101139998
74296,9.147960507624628,9.104547737330403
74297,54.83776304574777,54.62628233272672
74298,255.8728942134896,81.80296630432322
74299,36.56184203049851,36.54250020708969
74300,54.83776304574777,54.8292244743145
74301,36.56184203049851,36.46642198541698
74302,45.69980253812314,45.694764942725314
74303,50.26878279193545,50.1371612880301
74304,105.09654583768322,103.84748610088505
74305,54.83776304574777,54.79920598262685
74306,13.716940761436943,10.859402451248158
74307,50.26878279193545,50.25198253796892
74308,31.9928617766862,31.916292681341485
74309,283.28677573636344,114.01363624632968
74310,59.406743299560084,57.190696100096226
74311,41.130822284310824,38.864761406853226
74312,31.9928617766862,31.988294408311546
74313,41.130822284310824,41.101446826731525
74314,301.56269675161275,120.05093524631648
74315,36.56184203049851,36.56079837237089
74316,36.56184203049851,36.560813152168684
74317,54.83776304574777,54.739951051660874
74318,73.11368406099703,70.11910146367535
74319,315.26963751304964,129.90428060303492
74320,31.9928617766862,26.97964295120566
74321,59.406743299560084,59.402561435397686
74322,63.9757235533724,63.97243015688416
74323,36.56184203049851,36.49546121917892
74324,45.69980253812314,43.031572779743875
74325,82.25164456862166,82.01552099293232
74326,36.56184203049851,36.55619038069603
74327,41.130822284310824,41.0441721939111
74328,59.406743299560084,58.14205082108483
74329,36.56184203049851,36.561221493053544
74330,59.406743299560084,59.40643647276857
74331,13.716940761436943,13.418925857095356
74332,36.56184203049851,36.322644626448536
74333,95.9585853300586,93.81294836292672
74334,31.9928617766862,31.34035413195885
74335,36.56184203049851,36.43004142410356
74336,63.9757235533724,63.873999413006196
74337,45.69980253812314,45.59884712255656
74338,59.406743299560084,59.40304623117718
74339,82.25164456862166,81.79207169645582
74340,306.13167700542505,101.08003653324026
74341,50.26878279193545,47.240310238461234
74342,41.130822284310824,40.37821142760969
74343,73.11368406099703,72.29905557985148
74344,54.83776304574777,54.808584947854094
74345,260.4418744673019,43.783557880907125
74346,54.83776304574777,54.3959576241804
74347,100.52756558387091,99.81693453067487
74348,63.9757235533724,63.95708385042253
74349,292.4247362439881,126.5609983710716
74350,141.64838786818171,140.57276286029344
74351,50.26878279193545,50.16892593990014
74352,63.9757235533724,63.94829291779867
74353,36.56184203049851,35.776285870905824
74354,13.716940761436943,13.712688967696216
74355,114.23450634530786,109.95996406832965
74356,63.9757235533724,63.94820491448141
74357,31.9928617766862,31.92801377299599
74358,82.25164456862166,80.02381646421401
74359,36.56184203049851,36.32187451049059
74360,45.69980253812314,45.57860997508497
74361,251.30391395967726,72.94756186683358
74362,73.11368406099703,73.05629546368064
74363,41.130822284310824,37.43114682593204
74364,292.4247362439881,121.22518950503951
74365,13.716940761436943,13.71446446122587
74366,63.9757235533724,63.94368418153335
74367,13.716940761436943,11.835474107710423
74368,45.69980253812314,45.69851756620806
74369,36.56184203049851,36.085230381918066
74370,41.130822284310824,39.95946787096257
74371,82.25164456862166,81.95959020457026
74372,54.83776304574777,54.75111030891962
74373,31.9928617766862,31.988887333306025
74374,50.26878279193545,50.266220395530105
74375,36.56184203049851,36.54129191510183
74376,31.9928617766862,31.448525496733698
74377,50.26878279193545,50.22270074500863
74378,22.85490126906157,21.587876124078978
74379,77.68266431480934,76.18716237388087
74380,73.11368406099703,70.09853249011624
74381,18.285921015249258,17.841839546691833
74382,54.83776304574777,54.83067398434584
74383,59.406743299560084,59.406407429540224
74384,4.578980253812314,4.5576163178229105
74385,41.130822284310824,41.13000691548209
74386,91.38960507624628,88.01338010502722
74387,36.56184203049851,36.54814431036329
74388,50.26878279193545,50.26676279114735
74389,63.9757235533724,62.467237550854506
74390,283.28677573636344,93.67727624150118
74391,50.26878279193545,50.19911950258103
74392,36.56184203049851,35.12518388028563
74393,31.9928617766862,31.991435341064708
74394,265.0108547211142,78.66761019907521
74395,59.406743299560084,59.40428774064228
74396,41.130822284310824,40.0571518782002
74397,36.56184203049851,36.510081861444846
74398,41.130822284310824,41.119611699541196
74399,77.68266431480934,76.78509016310247
74400,292.4247362439881,122.77041900461712
74401,50.26878279193545,47.94759584022952
74402,50.26878279193545,50.21643979966239
